2021-01-27 18:05:01,397 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-01-27 18:05:01,407 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-01-27 18:05:01,408 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-01-27 18:05:01,408 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium
2021-01-27 18:05:01,408 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-01-27 18:05:01,408 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-01-27 18:05:01,408 INFO     test_ai_mod.carbon_automation.automator -- Creating Automator Singleton
2021-01-27 18:05:01,409 INFO     test_ai_mod.carbon_automation.automator -- Using automator as execution platform
2021-01-27 18:05:05,050 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to https://www.test.ai
2021-01-27 18:05:07,458 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 2.407875
2021-01-27 18:05:09,107 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-01-27 18:05:13,981 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-01-27 18:05:13,982 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-01-27 18:05:13,982 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: www.test.ai
2021-01-27 18:05:13,982 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-01-27 18:05:13,986 INFO     test_ai_mod.carbon_explore.explore -- package is set to: www.test.ai
2021-01-27 18:05:13,987 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:05:13,987 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-01-27 18:05:13,987 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 6
2021-01-27 18:05:13,987 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-01-27 18:05:13,987 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-01-27 18:05:13,987 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:05:13,987 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-01-27 18:05:13,988 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-01-27 18:05:14,606 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-01-27 18:05:14,607 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 49
2021-01-27 18:05:14,628 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 36
2021-01-27 18:05:14,628 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501
2021-01-27 18:05:14,644 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-01-27 18:05:14,644 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-01-27 18:05:14,644 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-01-27 18:05:14,644 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-01-27 18:05:14,644 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-01-27 18:05:14,645 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-01-27 18:05:14,645 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-01-27 18:05:14,645 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-01-27 18:05:14,645 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-01-27 18:05:14,645 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-01-27 18:05:14,645 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-01-27 18:05:14,645 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-01-27 18:05:14,645 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-01-27 18:05:15,623 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-01-27 18:05:15,623 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-01-27 18:05:15,702 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_accept_cookies, score: 1.0
2021-01-27 18:05:15,703 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-01-27 18:05:15,719 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.07338786125 seconds
2021-01-27 18:05:15,719 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-01-27 18:05:15,720 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-01-27 18:05:15,720 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-01-27 18:05:15,720 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-01-27 18:05:15,720 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-01-27 18:05:15,720 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_1310_64_74_35_div_ffffffffffffffffffffbfff3fff40004000400000002804ff7cffffffffffff_bfbe3e6171650ad105c40533675affef', 'hash': 'PzznuSoOP8cKmFawPNlDsw==\n', 'index': -1, 'text': 'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', 'text_hash': 'bfbe3e6171650ad105c40533675affef', 'height': 35L, 'is_transformed': True, 'img_hash': 'b7aa24867600a8962ec7a61d15a427e1', u'focused': False, u'clickable': False, 'human_hash': u'div_X1310_Y64_W74_H35', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/div_X1310_Y64_W74_H35.png', 'hier_level': 0, 'content-desc': '', 'width': 74L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', u'domLevel': 11, u'height': 35, u'tagName': u'div', u'cssClass': u'header-nav-item header-nav-item--folder', u'width': 74, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9920442182157289, u'xPercent': 68.203125, u'x': 1310, u'font-family': u'ibm-plex-sans', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 64, u'attributes': {u'class': u'header-nav-item header-nav-item--folder'}, u'identifier': u''}, 'text': u'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', 'tag_name': u'div', 'location': {'y': 64, 'x': 1310}, 'size': {'width': 74, 'height': 35}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 64L, 'x': 1310L}, input: tap
2021-01-27 18:05:15,720 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'button_1853_901_42_36_button_00000000000000000660066003c0018003c00660066000000000000000000000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'rYOfvLkXN0tZmckcHN1BNg==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 36L, 'is_transformed': True, 'img_hash': 'd678c832af2fc78a379ae9c4bfd9d9d8', u'focused': False, u'clickable': True, 'human_hash': u'button_X1853_Y901_W42_H36', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/button_X1853_Y901_W42_H36.png', 'hier_level': 0, 'content-desc': '', 'width': 42L, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'', u'domLevel': 4, u'height': 36, u'tagName': u'button', u'cssClass': u'sqs-cookie-banner-v2-accept', u'width': 42, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 14.003730183400684, u'xPercent': 96.53076171875, u'x': 1853, u'font-family': u'"Helvetica Neue", Helvetica, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 901, u'attributes': {u'class': u'sqs-cookie-banner-v2-accept'}, u'identifier': u''}, 'text': u'', 'tag_name': u'button', 'location': {'y': 901, 'x': 1853}, 'size': {'width': 42, 'height': 36}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 901L, 'x': 1853L}
2021-01-27 18:05:15,721 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-01-27 18:05:15,721 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page
2021-01-27 18:05:15,752 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page/iter_00000_step_00000_logs.txt
2021-01-27 18:05:15,752 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page/iter_00000_step_-0001_logs.txt
2021-01-27 18:05:15,774 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-01-27 18:05:15,774 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-01-27 18:05:15,774 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-01-27 18:05:15,776 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-01-27 18:05:15,776 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'button_1853_901_42_36_button_00000000000000000660066003c0018003c00660066000000000000000000000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'rYOfvLkXN0tZmckcHN1BNg==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 36L, 'is_transformed': True, 'img_hash': 'd678c832af2fc78a379ae9c4bfd9d9d8', u'focused': False, u'clickable': True, 'human_hash': u'button_X1853_Y901_W42_H36', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/button_X1853_Y901_W42_H36.png', 'hier_level': 0, 'content-desc': '', 'width': 42L, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'', u'domLevel': 4, u'height': 36, u'tagName': u'button', u'cssClass': u'sqs-cookie-banner-v2-accept', u'width': 42, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 14.003730183400684, u'xPercent': 96.53076171875, u'x': 1853, u'font-family': u'"Helvetica Neue", Helvetica, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 901, u'attributes': {u'class': u'sqs-cookie-banner-v2-accept'}, u'identifier': u''}, 'text': u'', 'tag_name': u'button', 'location': {'y': 901, 'x': 1853}, 'size': {'width': 42, 'height': 36}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 901L, 'x': 1853L}
2021-01-27 18:05:15,776 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'button_1853_901_42_36_button_00000000000000000660066003c0018003c00660066000000000000000000000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'rYOfvLkXN0tZmckcHN1BNg==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 36L, 'is_transformed': True, 'img_hash': 'd678c832af2fc78a379ae9c4bfd9d9d8', u'focused': False, u'clickable': True, 'human_hash': u'button_X1853_Y901_W42_H36', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/button_X1853_Y901_W42_H36.png', 'hier_level': 0, 'content-desc': '', 'width': 42L, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'', u'domLevel': 4, u'height': 36, u'tagName': u'button', u'cssClass': u'sqs-cookie-banner-v2-accept', u'width': 42, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 14.003730183400684, u'xPercent': 96.53076171875, u'x': 1853, u'font-family': u'"Helvetica Neue", Helvetica, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 901, u'attributes': {u'class': u'sqs-cookie-banner-v2-accept'}, u'identifier': u''}, 'text': u'', 'tag_name': u'button', 'location': {'y': 901, 'x': 1853}, 'size': {'width': 42, 'height': 36}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 901L, 'x': 1853L}
2021-01-27 18:05:15,776 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 1874 cy: 919
2021-01-27 18:05:15,914 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-01-27 18:05:20,735 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-01-27 18:05:20,736 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-01-27 18:05:20,737 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-01-27 18:05:20,737 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-01-27 18:05:21,738 INFO     test_ai_mod.carbon_explore.explore -- step: 0 complete
2021-01-27 18:05:21,738 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:05:21,739 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-01-27 18:05:21,739 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 1, test completed: False, total steps: 6
2021-01-27 18:05:21,739 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-01-27 18:05:21,739 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-01-27 18:05:21,739 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:05:21,739 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-01-27 18:05:21,739 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-01-27 18:05:22,187 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-01-27 18:05:22,301 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 44
2021-01-27 18:05:22,322 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 31
2021-01-27 18:05:22,322 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501
2021-01-27 18:05:22,335 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-01-27 18:05:22,335 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-01-27 18:05:22,336 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-01-27 18:05:22,336 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-01-27 18:05:22,336 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-01-27 18:05:22,337 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-01-27 18:05:22,337 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-01-27 18:05:22,337 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-01-27 18:05:22,337 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-01-27 18:05:22,337 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-01-27 18:05:22,337 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-01-27 18:05:22,337 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-01-27 18:05:22,337 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-01-27 18:05:23,038 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-01-27 18:05:23,038 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-01-27 18:05:23,112 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: mnu_company, score: 1.0
2021-01-27 18:05:23,112 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-01-27 18:05:23,126 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.78812289238 seconds
2021-01-27 18:05:23,126 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-01-27 18:05:23,126 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-01-27 18:05:23,126 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 1
2021-01-27 18:05:23,127 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-01-27 18:05:23,127 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-01-27 18:05:23,127 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_1310_64_74_35_div_ffffffffffffffffffffbfff3fff40004000400000002804ff7cffffffffffff_bfbe3e6171650ad105c40533675affef', 'hash': 'PzznuSoOP8cKmFawPNlDsw==\n', 'index': -1, 'text': 'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', 'text_hash': 'bfbe3e6171650ad105c40533675affef', 'height': 35L, 'is_transformed': True, 'img_hash': 'b7aa24867600a8962ec7a61d15a427e1', u'focused': False, u'clickable': False, 'human_hash': u'div_X1310_Y64_W74_H35', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/div_X1310_Y64_W74_H35.png', 'hier_level': 0, 'content-desc': '', 'width': 74L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', u'domLevel': 11, u'height': 35, u'tagName': u'div', u'cssClass': u'header-nav-item header-nav-item--folder', u'width': 74, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9920442182157289, u'xPercent': 68.203125, u'x': 1310, u'font-family': u'ibm-plex-sans', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 64, u'attributes': {u'class': u'header-nav-item header-nav-item--folder'}, u'identifier': u''}, 'text': u'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', 'tag_name': u'div', 'location': {'y': 64, 'x': 1310}, 'size': {'width': 74, 'height': 35}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 64L, 'x': 1310L}, input: tap
2021-01-27 18:05:23,127 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'a_1310_64_74_35_a_ffffffffffffffffffffbfff3fff40004000400000002804ff7cffffffffffff_4ad504bf9ac33efca2af3572d5a33188', 'hash': 'bCFetwfvVVWSlzL+blvoIQ==\n', 'index': -1, 'text': 'Company', 'text_hash': '4ad504bf9ac33efca2af3572d5a33188', 'height': 35L, 'is_transformed': True, 'img_hash': 'b7aa24867600a8962ec7a61d15a427e1', u'focused': False, u'clickable': True, 'human_hash': u'a_X1310_Y64_W74_H35', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/a_X1310_Y64_W74_H35.png', 'hier_level': 0, 'content-desc': '', 'width': 74L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Company', u'domLevel': 12, u'height': 35, u'tagName': u'a', u'cssClass': u'header-nav-folder-title preSlide slideIn', u'width': 74, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9920442182157289, u'xPercent': 68.203125, u'x': 1310, u'font-family': u'ibm-plex-sans', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 64, u'attributes': {u'data-animation-role': u'header-element', u'style': u'transition-timing-function: ease; transition-duration: 0.8s; transition-delay: 0.0247423s;', u'href': u'/company', u'class': u'header-nav-folder-title preSlide slideIn', u'tabindex': u'-1'}, u'identifier': u''}, 'text': u'Company', 'tag_name': u'a', 'location': {'y': 64, 'x': 1310}, 'size': {'width': 74, 'height': 35}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 64L, 'x': 1310L}
2021-01-27 18:05:23,128 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-01-27 18:05:23,128 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page
